钢卷号,合同号,客户名称,客户代码,钢种,厚度,宽度,重量,硬度等级,表面等级,粗糙度要求,延伸率要求,产品大类,合同属性,合同性质,出口标志,周交期,集批代码,卷取时间,库龄,库位,交期,备注
C2026020001,GWM-2026-001,长城汽车,GWM,SPCD,2.87,908.8,25.49,T3,FA,Ra0.8,,普通板,常规,内部,否,否,BTH2024005,2026-02-04 17:41:05,34,2A01,2026-03-23,
C2026020002,GWM-2026-002,长城汽车,GWM,SPHC,0.37,1067.8,14.36,HV,FB,,24.5,汽车板,急单,内部,否,否,BTH2024003,2026-01-22 05:10:22,17,1B02,2026-05-07,
C2026020003,GEELY-2026-003,吉利汽车,GEELY,SPCE,2.44,1100.8,24.13,HV,FB,Ra0.8,31.9,普通板,试制,国内,否,否,,2026-01-03 21:24:44,24,1A01,2026-03-03,
C2026020004,GEELY-2026-004,吉利汽车,GEELY,DC04,0.34,1314.2,11.86,T3,,Ra0.6,22.3,建筑板,常规,国外,否,否,BTH2024003,2025-12-20 11:27:06,50,2B01,2026-03-11,
C2026020005,FAW-VW-2026-005,一汽大众,FAW-VW,SPHC,0.78,1224.6,21.48,T4,FC,Ra1.2,,普通板,常规,内部,是,否,,2025-12-19 06:14:34,21,1B01,2026-04-03,
C2026020006,FAW-VW-2026-006,一汽大众,FAW-VW,DC06,0.91,895.3,11.6,HV,,,30.3,高强板,常规,内部,是,否,,2026-01-18 11:50:38,20,1B02,2026-04-28,
C2026020007,GREE-2026-007,格力电器,GREE,DC01,2.48,1244.8,13.04,T4,FB,Ra0.6,37.9,汽车板,常规,内部,否,否,,2026-02-04 15:31:13,47,2A02,,
C2026020008,SAIC-GM-2026-008,上汽通用,SAIC-GM,DC06,1.2,1209.2,15.76,,FC,Ra0.8,43.0,高强板,常规,内部,否,否,BTH2024003,2026-02-08 14:22:21,14,1A02,2026-03-25,测试数据8
C2026020009,BAOSTEEL-2026-009,宝钢集团,BAOSTEEL,SPCE,2.67,1499.1,22.63,T2,FA,Ra0.4,39.9,普通板,常规,内部,是,否,BTH2024002,2026-01-11 18:41:14,9,3A01,,
C2026020010,HUAWEI-2026-010,华为技术,HUAWEI,SPHD,0.38,986.6,19.9,T5,FD,,20.2,家电板,常规,内部,否,否,,2025-12-20 18:05:45,35,1B01,2026-04-01,
C2026020011,GEELY-2026-011,吉利汽车,GEELY,SPCC,2.47,1060.9,11.31,HR,,Ra0.6,41.2,高强板,常规,国内,否,否,BTH2024003,2025-12-22 16:27:38,37,1A02,2026-05-07,
C2026020012,BAOSTEEL-2026-012,宝钢集团,BAOSTEEL,DC04,0.34,1188.1,9.11,,,Ra0.4,30.8,家电板,常规,国内,是,否,,2025-12-19 00:46:34,45,2B02,,
C2026020013,FAW-VW-2026-013,一汽大众,FAW-VW,SPHC,0.97,1104.4,21.27,,FC,Ra0.4,27.8,普通板,常规,内部,是,是,BTH2024004,2026-01-22 17:42:08,26,1B02,2026-04-05,
C2026020014,GWM-2026-014,长城汽车,GWM,DC04,0.51,1054.0,25.42,HV,FB,Ra1.2,,家电板,急单,内部,否,否,BTH2024005,2026-02-03 06:54:01,35,3A02,2026-05-15,
C2026020015,MIDEA-2026-015,美的集团,MIDEA,DC04,2.3,1278.4,14.38,T4,FC,,28.1,汽车板,常规,国外,否,否,,2026-02-01 08:39:32,58,3A02,2026-02-28,
C2026020016,FAW-VW-2026-016,一汽大众,FAW-VW,SPCD,0.54,897.7,8.03,,FD,,,汽车板,急单,国内,否,否,,2026-01-19 01:09:15,12,2A02,2026-04-16,测试数据16
